deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-05-03T01:08:00+00:00,auth-svc,3,identity,eng09,0e7d85c0d2,1,6,1,29,6,2,0.0,2,1,1,-0.39,0.624,0.8856,1,0.8188,2
2026-05-06T23:42:00+00:00,auth-svc,3,identity,eng26,18564be9f5,23,2,0,238,2,1,89.0,3,0,1,-6.92,0.553,0.7625,1,0.8034,2
2026-04-15T18:41:00+00:00,auth-svc,3,identity,eng28,9200627bd6,18,2,0,93,3,0,18.0,3,1,1,5.22,0.577,0.0422,0,0.2198,1
2026-02-09T17:22:00+00:00,search-svc,2,discovery,eng38,4ad11f9f44,17,0,0,14,4,0,77.0,3,1,1,,0.813,0.0056,0,0.0914,0
2026-06-04T18:23:00+00:00,recommendations,1,discovery,eng38,fc3e8ee1a7,18,3,0,32,5,0,73.0,4,1,1,-3.52,0.747,0.0126,0,0.0683,0
2026-02-17T06:09:00+00:00,billing-svc,2,payments,eng25,5cec1527c5,6,1,0,94,5,0,17.0,2,1,1,1.01,0.575,0.152,0,0.4623,1
2026-06-29T16:13:00+00:00,catalog-api,1,storefront,eng25,59905eaeff,16,0,0,114,1,0,22.0,4,1,1,0.85,0.889,0.0052,0,0.0948,0
2026-04-02T07:20:00+00:00,checkout-web,2,storefront,eng17,69f3581ab5,7,3,0,9,3,2,13.0,3,0,1,-3.35,0.295,0.4558,1,0.5731,2
2026-03-13T20:36:00+00:00,recommendations,1,discovery,eng21,8761314a5a,20,4,0,182,7,0,48.0,2,1,1,1.15,0.642,0.0218,0,0.1992,0
2026-01-23T09:08:00+00:00,recommendations,1,discovery,eng08,9ed50de2cb,9,4,0,28,2,0,16.0,3,1,1,-5.01,0.709,0.0231,0,0.1638,0
2026-03-18T13:11:00+00:00,analytics-etl,1,data,eng26,6c6f2cef36,13,2,0,38,1,0,41.0,3,0,0,2.5,0.598,0.0317,0,0.1207,0
2026-06-17T07:16:00+00:00,catalog-api,1,storefront,eng39,921b16c4f0,7,2,0,213,4,0,12.0,4,1,1,0.43,0.76,0.0844,1,0.5188,2
2026-04-06T23:59:00+00:00,analytics-etl,1,data,eng22,44e6ce06f3,23,0,0,33,1,0,46.0,1,0,1,-3.87,0.762,0.0816,1,0.3966,1
2026-04-12T07:11:00+00:00,auth-svc,3,identity,eng17,29bf223420,7,6,1,33,1,3,4.0,2,0,0,-1.77,0.675,0.9361,1,0.944,2
2026-01-18T04:42:00+00:00,recommendations,1,discovery,eng11,eb5aeae25e,4,6,1,77,1,0,71.0,0,0,1,2.47,0.86,0.0579,0,0.3052,1
2026-06-04T11:27:00+00:00,analytics-etl,1,data,eng35,35c70ecfe9,11,3,0,23,4,1,20.0,2,0,0,1.86,0.485,0.05,0,0.1973,0
2026-04-05T06:01:00+00:00,inventory-svc,2,supply,eng39,e7365c481b,6,6,1,130,6,2,45.0,0,0,0,-4.05,0.468,0.8884,1,0.796,2
2026-06-02T10:49:00+00:00,inventory-svc,2,supply,eng34,aee51e0e58,10,1,0,392,4,2,8.0,2,0,1,0.97,0.397,0.2372,0,0.6606,2
2026-05-30T03:12:00+00:00,notifications,1,growth,eng15,e5ffdb89d7,3,5,1,64,4,1,12.0,2,0,1,2.03,0.487,0.1212,0,0.4334,1
2026-01-15T16:20:00+00:00,auth-svc,3,identity,eng16,94d2a134d7,16,3,0,33,6,1,87.0,4,0,1,-0.65,0.657,0.154,0,0.3283,1
2026-01-23T23:32:00+00:00,notifications,1,growth,eng40,8f216e57e6,23,4,0,81,1,1,27.0,2,1,1,1.66,0.465,0.087,0,0.2636,1
2026-02-23T02:03:00+00:00,payments-api,3,payments,eng18,a9e98be6e3,2,0,0,43,4,3,10.0,1,0,1,-0.06,0.489,0.7758,1,0.88,2
2026-01-19T19:44:00+00:00,payments-api,3,payments,eng08,a43ad4ccc8,19,0,0,71,2,2,10.0,3,1,1,0.16,0.393,0.2137,0,0.5756,2
2026-03-24T02:12:00+00:00,analytics-etl,1,data,eng28,c9a95aacdf,2,1,0,30,3,0,84.0,3,0,1,,0.929,0.0298,0,0.1504,0
2026-06-18T15:29:00+00:00,inventory-svc,2,supply,eng08,34d31448ce,15,3,0,64,3,2,,4,0,0,1.51,0.318,0.1763,0,0.5051,2
2026-01-04T18:37:00+00:00,notifications,1,growth,eng03,7aa0a25981,18,6,1,41,1,1,48.0,1,0,0,0.4,0.648,0.0934,1,0.255,1
2026-03-25T22:40:00+00:00,billing-svc,2,payments,eng23,a0a1208a71,22,2,0,38,3,3,7.0,1,1,0,-2.92,0.277,0.763,0,0.7805,2
2026-01-28T15:29:00+00:00,checkout-web,2,storefront,eng16,62c01b0cf0,15,2,0,27,1,1,54.0,4,0,1,,0.409,0.0178,0,0.1511,0
2026-02-25T07:52:00+00:00,payments-api,3,payments,eng04,1f5e332505,7,2,0,266,5,2,56.0,3,0,1,-2.28,0.381,0.7098,0,0.8796,2
2026-01-03T02:21:00+00:00,checkout-web,2,storefront,eng35,f0641ae2aa,2,5,1,11,1,2,77.0,2,0,0,6.04,0.468,0.6634,1,0.6766,2
2026-01-10T15:51:00+00:00,checkout-web,2,storefront,eng09,1ffd10ac47,15,5,1,102,3,2,40.0,3,0,0,-2.06,0.181,0.4694,1,0.5473,2
2026-04-08T20:13:00+00:00,checkout-web,2,storefront,eng15,28ae253b71,20,2,0,23,3,2,2.0,3,0,1,-4.38,0.446,0.3682,0,0.5835,2
2026-05-30T02:35:00+00:00,inventory-svc,2,supply,eng21,3bc0d49a07,2,5,1,50,1,0,24.0,1,1,1,0.93,0.53,0.3943,0,0.4269,1
2026-04-01T18:24:00+00:00,inventory-svc,2,supply,eng06,4fdc79d3dc,18,2,0,147,3,0,39.0,4,1,1,1.7,0.526,0.022,0,0.1353,0
2026-05-11T20:47:00+00:00,billing-svc,2,payments,eng19,56e79383f7,20,0,0,279,2,2,9.0,4,1,0,-0.51,0.467,0.3246,1,0.7712,2
2026-03-12T18:24:00+00:00,inventory-svc,2,supply,eng32,512a7dd3f6,18,3,0,183,9,1,59.0,3,0,1,-0.28,0.577,0.0306,0,0.3303,1
2026-06-26T22:56:00+00:00,catalog-api,1,storefront,eng17,1810a2693e,22,4,0,62,4,2,46.0,3,1,1,-3.11,0.594,0.0801,0,0.2496,1
2026-03-19T07:40:00+00:00,notifications,1,growth,eng23,01b32b4ab8,7,3,0,179,2,2,0.0,2,0,1,-1.91,0.547,0.3699,0,0.7863,2
2026-04-29T15:04:00+00:00,inventory-svc,2,supply,eng21,fd014e1e0a,15,2,0,56,2,1,78.0,3,1,1,0.48,0.455,0.0195,0,0.1391,0
2026-06-17T18:21:00+00:00,analytics-etl,1,data,eng33,e206366776,18,2,0,33,3,1,12.0,2,0,1,-2.39,0.493,0.048,0,0.1733,0
2026-05-09T07:38:00+00:00,billing-svc,2,payments,eng17,5296698541,7,5,1,15,1,1,24.0,2,0,1,1.32,0.454,0.2092,0,0.552,2
2026-05-24T02:47:00+00:00,analytics-etl,1,data,eng21,ac6831870a,2,6,1,55,1,2,98.0,2,1,1,-4.51,0.397,0.175,1,0.3176,1
2026-03-24T07:42:00+00:00,notifications,1,growth,eng21,12b9fbb1b8,7,1,0,60,4,1,11.0,3,1,1,1.0,0.47,0.1266,0,0.3686,1
2026-01-16T21:40:00+00:00,analytics-etl,1,data,eng27,0f0d4b4f1a,21,4,0,52,4,1,75.0,4,0,1,-1.81,0.516,0.1029,0,0.1356,0
2026-03-17T10:04:00+00:00,recommendations,1,discovery,eng08,836d0e951d,10,1,0,38,4,0,2.0,3,0,1,4.34,0.689,0.0264,0,0.0988,0
2026-05-10T22:32:00+00:00,catalog-api,1,storefront,eng21,12461dd9e2,22,6,1,45,2,3,0.0,2,1,1,-1.19,0.699,0.198,0,0.3699,1
2026-04-08T23:45:00+00:00,search-svc,2,discovery,eng01,cab187cef5,23,2,0,311,6,0,,3,0,1,-1.64,0.751,0.2346,0,0.5197,2
2026-04-15T05:15:00+00:00,search-svc,2,discovery,eng08,86befa760d,5,2,0,37,4,1,92.0,2,0,1,0.78,0.711,0.1575,1,0.5926,2
2026-06-13T18:59:00+00:00,notifications,1,growth,eng26,9c80eb8a00,18,5,1,34,4,2,125.0,1,1,1,2.63,0.58,0.0123,0,0.112,0
2026-01-14T06:23:00+00:00,auth-svc,3,identity,eng01,76a309ecf6,6,2,0,184,3,1,11.0,1,0,1,-2.83,0.582,0.8304,1,0.9083,2
2026-03-14T12:43:00+00:00,payments-api,3,payments,eng39,854e5898f0,12,5,1,94,4,2,50.0,3,0,1,-2.84,0.364,0.4448,0,0.64,2
2026-05-12T04:20:00+00:00,billing-svc,2,payments,eng18,28f293a079,4,1,0,71,2,0,42.0,1,0,1,1.78,0.339,0.4205,0,0.5037,2
2026-02-02T09:44:00+00:00,billing-svc,2,payments,eng03,4b4a8cf864,9,0,0,169,4,0,67.0,4,1,1,-0.86,0.693,0.0646,0,0.282,1
2026-06-15T02:55:00+00:00,payments-api,3,payments,eng07,02439321c4,2,0,0,92,4,2,71.0,3,0,0,-3.08,0.508,0.8274,0,0.9323,2
2026-02-01T18:46:00+00:00,search-svc,2,discovery,eng01,456c629709,18,6,1,75,3,0,29.0,2,1,1,,0.579,0.0559,0,0.1229,0
2026-02-14T15:42:00+00:00,notifications,1,growth,eng22,6adc77c290,15,5,1,108,3,1,24.0,1,1,1,4.67,0.374,0.02,0,0.149,0
2026-05-04T20:28:00+00:00,notifications,1,growth,eng04,104ff095bc,20,0,0,85,5,0,25.0,3,0,1,-6.56,0.425,0.0994,1,0.2693,1
2026-01-04T14:12:00+00:00,notifications,1,growth,eng39,8a056f0a2f,14,6,1,28,2,0,29.0,2,0,0,2.22,0.622,0.0365,0,0.1256,0
2026-01-27T20:32:00+00:00,catalog-api,1,storefront,eng20,f63801ccb6,20,1,0,61,1,0,34.0,4,1,1,5.7,0.791,0.0198,0,0.1024,0
2026-06-11T06:41:00+00:00,analytics-etl,1,data,eng27,8101b2fc8d,6,3,0,17,2,1,70.0,3,0,1,4.13,0.509,0.0356,0,0.1458,0
2026-01-16T02:01:00+00:00,recommendations,1,discovery,eng37,f7905047d4,2,4,0,30,1,0,101.0,3,0,1,0.71,0.783,0.0906,0,0.1745,0
2026-04-01T20:33:00+00:00,billing-svc,2,payments,eng21,5339858a85,20,2,0,120,2,1,12.0,4,1,0,-1.35,0.498,0.1836,0,0.639,2
2026-04-25T05:32:00+00:00,analytics-etl,1,data,eng25,3489f0f199,5,5,1,169,4,0,1.0,1,1,0,3.5,0.535,0.5227,1,0.7358,2
2026-03-30T00:56:00+00:00,catalog-api,1,storefront,eng18,1988186400,0,0,0,215,4,0,53.0,1,1,1,1.03,0.806,0.0958,0,0.3931,1
2026-03-08T06:51:00+00:00,inventory-svc,2,supply,eng29,3d3a176dd7,6,6,1,50,1,1,,1,0,1,-3.46,0.51,0.445,1,0.6871,2
2026-02-22T15:19:00+00:00,inventory-svc,2,supply,eng19,20711cd011,15,6,1,46,4,1,43.0,1,0,1,-1.12,0.536,0.0632,0,0.268,1
2026-02-01T19:57:00+00:00,search-svc,2,discovery,eng09,0a2df76baa,19,6,1,12,2,1,6.0,1,0,1,-0.23,0.646,0.051,0,0.4324,1
2026-04-01T14:03:00+00:00,search-svc,2,discovery,eng03,ecd12f5edd,14,2,0,87,2,0,39.0,4,0,0,-0.61,0.637,0.1564,0,0.2319,1
2026-05-30T15:43:00+00:00,notifications,1,growth,eng13,d23f1fe648,15,5,1,211,1,0,5.0,3,0,1,0.95,0.561,0.0365,0,0.2393,1
2026-05-11T23:01:00+00:00,payments-api,3,payments,eng04,8f00ba331f,23,0,0,126,5,1,18.0,2,0,1,-5.41,0.363,0.7496,1,0.8231,2
2026-01-17T12:16:00+00:00,auth-svc,3,identity,eng19,73661b5e6b,12,5,1,153,7,2,11.0,3,1,1,2.4,0.304,0.4806,1,0.6642,2
2026-01-13T06:04:00+00:00,recommendations,1,discovery,eng38,b2e3eda5d2,6,1,0,33,1,0,63.0,3,0,1,-4.56,0.911,0.1311,0,0.247,1
2026-01-08T19:17:00+00:00,payments-api,3,payments,eng06,3dd3ddef16,19,3,0,61,1,1,5.0,3,0,0,-1.7,0.186,0.7561,1,0.8554,2
2026-02-02T03:39:00+00:00,notifications,1,growth,eng12,1600cc3eb1,3,0,0,36,2,1,31.0,2,0,1,-1.83,0.65,0.1734,0,0.3574,1
2026-06-11T16:03:00+00:00,search-svc,2,discovery,eng16,703a1c0231,16,3,0,40,1,3,4.0,4,1,1,0.45,0.568,0.0946,1,0.2557,1
2026-03-18T15:35:00+00:00,payments-api,3,payments,eng13,d8240d80a9,15,2,0,155,3,3,4.0,3,0,0,3.29,0.283,0.5404,1,0.6915,2
2026-04-09T01:25:00+00:00,recommendations,1,discovery,eng25,3c441dac62,1,3,0,94,3,0,29.0,1,1,0,5.0,0.622,0.2281,0,0.3366,1
2026-06-22T04:14:00+00:00,catalog-api,1,storefront,eng38,a22d424827,4,0,0,33,2,1,0.0,3,1,0,-4.3,0.757,0.442,1,0.5785,2
2026-05-23T01:53:00+00:00,catalog-api,1,storefront,eng02,8afa77b1a6,1,5,1,438,4,0,21.0,2,1,1,-0.89,0.813,0.1495,0,0.5513,2
2026-04-02T00:24:00+00:00,search-svc,2,discovery,eng28,1ad39f79ba,0,3,0,162,1,1,3.0,3,0,1,-6.52,0.732,0.3415,0,0.7802,2
2026-02-17T04:44:00+00:00,billing-svc,2,payments,eng17,a01a4c47d4,4,1,0,38,2,0,,2,0,1,3.32,0.57,0.1208,0,0.4779,1
2026-02-24T20:08:00+00:00,checkout-web,2,storefront,eng03,e7acbeceed,20,1,0,12,1,1,67.0,3,1,0,1.17,0.544,0.0442,0,0.4669,1
2026-03-05T21:45:00+00:00,notifications,1,growth,eng29,8988d6f3e2,21,3,0,15,1,0,26.0,4,0,0,1.62,0.519,0.054,0,0.1588,0
2026-05-22T09:00:00+00:00,search-svc,2,discovery,eng15,cf4fb9fe15,9,4,0,15,4,0,109.0,2,0,0,-4.42,0.632,0.1078,1,0.33,1
2026-06-02T17:05:00+00:00,auth-svc,3,identity,eng18,50bb4cfd66,17,1,0,53,3,0,20.0,4,1,0,-0.02,0.454,0.2578,0,0.4459,1
2026-02-10T07:01:00+00:00,analytics-etl,1,data,eng16,f39eb347ee,7,1,0,62,2,0,,3,0,0,,0.674,0.0908,0,0.4536,1
2026-06-27T02:41:00+00:00,notifications,1,growth,eng31,a40431fda1,2,5,1,43,2,2,4.0,1,1,0,0.98,0.661,0.3078,1,0.6145,2
2026-04-26T11:05:00+00:00,payments-api,3,payments,eng04,ca2a9559fb,11,6,1,98,2,1,27.0,2,0,0,1.1,0.382,0.7281,0,0.7975,2
2026-02-11T18:14:00+00:00,catalog-api,1,storefront,eng16,8e48c3dc41,18,2,0,16,1,1,2.0,2,1,0,0.81,0.753,0.0251,0,0.2257,1
2026-01-11T06:00:00+00:00,payments-api,3,payments,eng11,d5d3c9000a,6,6,1,124,2,1,44.0,0,0,1,3.02,0.47,0.7237,1,0.8629,2
2026-06-11T13:03:00+00:00,billing-svc,2,payments,eng25,7ff4e9b2fb,13,3,0,672,6,0,15.0,3,0,1,-1.36,0.525,0.1178,0,0.4023,1
2026-06-18T16:41:00+00:00,recommendations,1,discovery,eng28,c7dfeb5a79,16,3,0,52,1,0,157.0,2,0,1,2.45,0.95,0.0041,0,0.0895,0
2026-03-03T17:10:00+00:00,catalog-api,1,storefront,eng12,3f286ad4f1,17,1,0,49,3,0,13.0,3,1,1,-4.05,0.74,0.0099,0,0.1585,0
2026-01-20T14:57:00+00:00,billing-svc,2,payments,eng17,c8c50531eb,14,1,0,117,6,0,61.0,3,1,1,2.07,0.395,0.0216,0,0.1386,0
2026-05-12T07:23:00+00:00,inventory-svc,2,supply,eng10,bd70e2d356,7,1,0,125,5,0,16.0,4,0,0,-1.19,0.365,0.4671,1,0.5856,2
2026-03-26T13:42:00+00:00,search-svc,2,discovery,eng07,bf297b1252,13,3,0,37,3,0,116.0,2,1,1,0.19,0.759,0.0097,0,0.1422,0
2026-01-13T23:51:00+00:00,checkout-web,2,storefront,eng40,9b904f1902,23,1,0,619,11,0,25.0,2,0,0,-1.36,0.412,0.72,0,0.6851,2
2026-02-07T01:02:00+00:00,payments-api,3,payments,eng15,ff214cac24,1,5,1,1518,13,3,20.0,1,1,1,1.5,0.342,0.9842,1,0.917,2
2026-06-13T11:33:00+00:00,payments-api,3,payments,eng39,099477f149,11,5,1,117,2,1,147.0,1,1,0,3.36,0.479,0.6724,1,0.7091,2
2026-06-03T13:47:00+00:00,notifications,1,growth,eng01,d5ed5c19ab,13,2,0,96,1,2,5.0,2,1,0,1.52,0.418,0.1193,0,0.2178,1
2026-03-10T09:34:00+00:00,auth-svc,3,identity,eng07,09ba6cd7a0,9,1,0,9,3,1,47.0,3,0,0,6.04,0.64,0.2473,0,0.3591,1
2026-03-16T23:56:00+00:00,checkout-web,2,storefront,eng17,a33dd7a38d,23,0,0,17,1,1,198.0,3,1,1,-0.57,0.491,0.1086,0,0.2626,1
2026-02-27T04:39:00+00:00,catalog-api,1,storefront,eng12,352c172764,4,4,0,20,4,2,13.0,1,1,0,-4.66,0.625,0.3249,0,0.6359,2
2026-03-16T01:40:00+00:00,billing-svc,2,payments,eng26,2976fa6c26,1,0,0,31,2,0,58.0,1,1,1,2.06,0.416,0.219,1,0.3119,1
2026-02-17T03:10:00+00:00,inventory-svc,2,supply,eng11,2271e28b7f,3,1,0,95,1,2,2.0,2,1,1,-3.41,0.32,0.5353,1,0.7051,2
2026-06-05T00:42:00+00:00,auth-svc,3,identity,eng18,e1d95e5ca3,0,4,0,14,2,1,8.0,1,0,1,3.19,0.693,0.2755,1,0.7502,2
2026-03-16T09:57:00+00:00,auth-svc,3,identity,eng04,dd5b98dfe2,9,0,0,92,1,3,155.0,3,0,1,-1.56,0.559,0.5013,0,0.5145,2
2026-04-17T02:02:00+00:00,search-svc,2,discovery,eng16,eaaa081a89,2,4,0,36,2,0,26.0,1,0,1,1.23,0.568,0.2447,0,0.507,2
2026-01-11T09:00:00+00:00,auth-svc,3,identity,eng22,54a7cadb0e,9,6,1,42,2,2,39.0,3,1,1,-2.58,0.656,0.5123,0,0.6718,2
2026-01-12T12:16:00+00:00,checkout-web,2,storefront,eng20,236b6e9d11,12,0,0,26,2,2,25.0,3,1,1,0.86,0.374,0.0587,0,0.1835,0
2026-05-08T05:57:00+00:00,catalog-api,1,storefront,eng15,f64a6c008a,5,4,0,114,9,0,15.0,1,1,1,0.57,0.631,0.0587,0,0.4562,1
2026-06-27T13:33:00+00:00,catalog-api,1,storefront,eng31,620d47d570,13,5,1,138,2,0,65.0,3,1,1,4.59,0.537,0.0081,0,0.1031,0
2026-02-14T10:06:00+00:00,analytics-etl,1,data,eng17,63a3c6ba94,10,5,1,30,2,0,46.0,2,1,0,3.79,0.544,0.0406,0,0.144,0
2026-02-18T13:13:00+00:00,billing-svc,2,payments,eng19,bd2b63e442,13,2,0,27,1,2,2.0,3,0,1,-1.88,0.5,0.1807,1,0.3477,1
2026-06-09T01:33:00+00:00,payments-api,3,payments,eng20,c25de9659b,1,1,0,94,3,1,24.0,3,0,0,1.91,0.169,0.9088,1,0.8008,2
2026-04-03T01:07:00+00:00,auth-svc,3,identity,eng06,3b0895c96c,1,4,0,37,1,1,66.0,1,1,0,1.79,0.504,0.6479,1,0.7115,2
2026-05-02T20:50:00+00:00,search-svc,2,discovery,eng06,b1d177b6d1,20,5,1,123,1,3,,1,1,1,1.36,0.598,0.1272,0,0.5948,2
2026-06-04T01:07:00+00:00,inventory-svc,2,supply,eng10,97a547f634,1,3,0,571,3,2,4.0,2,0,0,-0.61,0.276,0.8918,1,0.9183,2
2026-01-02T03:38:00+00:00,notifications,1,growth,eng37,8b6e0f7c0f,3,4,0,203,4,0,47.0,2,1,1,,0.594,0.204,1,0.2694,1
2026-04-15T17:37:00+00:00,checkout-web,2,storefront,eng17,fde71a38f2,17,2,0,77,2,1,33.0,3,0,1,,0.506,0.0513,0,0.2274,1
2026-02-28T00:54:00+00:00,recommendations,1,discovery,eng22,f1297c5c0e,0,5,1,149,5,0,1.0,1,1,1,,0.855,0.2054,0,0.4951,1
2026-02-21T06:27:00+00:00,auth-svc,3,identity,eng09,69b19865fa,6,5,1,84,3,2,16.0,1,1,0,2.66,0.559,0.8061,1,0.8954,2
2026-03-08T08:21:00+00:00,billing-svc,2,payments,eng37,a09c063d62,8,6,1,54,3,2,69.0,2,0,1,-0.31,0.474,0.2706,0,0.5378,2
2026-04-28T06:12:00+00:00,payments-api,3,payments,eng13,39c783f456,6,1,0,306,4,0,4.0,3,0,1,-1.32,0.054,0.8456,1,0.8745,2
2026-06-07T14:51:00+00:00,analytics-etl,1,data,eng31,f00f237e7c,14,6,1,73,1,2,35.0,3,1,1,-3.3,0.47,0.0526,0,0.1636,0
2026-03-06T07:02:00+00:00,inventory-svc,2,supply,eng02,5b5dc03888,7,4,0,64,4,1,11.0,4,1,1,0.85,0.703,0.114,1,0.5418,2
2026-02-19T18:36:00+00:00,analytics-etl,1,data,eng12,5e45df23de,18,3,0,56,4,0,78.0,4,1,1,2.39,0.741,0.009,0,0.0655,0
2026-02-09T20:43:00+00:00,notifications,1,growth,eng28,ff1539e88a,20,0,0,47,2,0,21.0,3,1,0,2.15,0.423,0.0554,0,0.1441,0
2026-05-27T18:58:00+00:00,auth-svc,3,identity,eng03,996b8d3b7d,18,2,0,116,6,2,17.0,2,0,0,-1.25,0.511,0.7966,0,0.7953,2
2026-01-31T23:01:00+00:00,billing-svc,2,payments,eng09,b9fd46aea4,23,5,1,192,3,2,16.0,2,1,0,-0.53,0.349,0.7711,1,0.824,2
2026-03-20T12:19:00+00:00,auth-svc,3,identity,eng39,2d1b2b93be,12,4,0,187,2,0,,2,0,1,4.88,0.669,0.0969,0,0.3486,1
2026-03-17T01:19:00+00:00,search-svc,2,discovery,eng03,74dd1a2e68,1,1,0,33,4,2,210.0,2,1,1,5.22,0.715,0.0845,1,0.4699,1
2026-06-15T19:55:00+00:00,notifications,1,growth,eng29,35db57129b,19,0,0,127,3,0,129.0,3,0,1,-1.04,0.591,0.0128,0,0.0874,0
2026-06-20T10:24:00+00:00,payments-api,3,payments,eng40,95218ff10f,10,5,1,62,3,2,51.0,1,0,0,-3.78,0.481,0.7422,1,0.8936,2
2026-02-28T05:37:00+00:00,billing-svc,2,payments,eng14,6747cd1e9d,5,5,1,195,2,0,59.0,0,1,1,-5.39,0.367,0.6803,1,0.7587,2
2026-04-14T16:59:00+00:00,recommendations,1,discovery,eng18,9b6672e0b7,16,1,0,28,1,0,12.0,2,1,1,4.27,0.945,0.0036,0,0.0706,0
2026-05-23T14:35:00+00:00,inventory-svc,2,supply,eng29,62391bbdc0,14,5,1,40,6,3,15.0,1,1,1,3.59,0.506,0.0944,0,0.3912,1
2026-02-02T01:32:00+00:00,billing-svc,2,payments,eng31,fada8f514b,1,0,0,24,4,3,69.0,2,0,0,3.28,0.544,0.4797,0,0.7212,2
2026-03-29T15:06:00+00:00,inventory-svc,2,supply,eng32,342a02ae7c,15,6,1,12,1,0,48.0,1,1,1,,0.411,0.0213,0,0.1203,0
2026-01-18T15:47:00+00:00,catalog-api,1,storefront,eng16,4866e007cb,15,6,1,214,1,0,,1,0,1,-0.25,0.722,0.02,0,0.2449,1
2026-01-07T03:04:00+00:00,inventory-svc,2,supply,eng30,15648f1769,3,2,0,126,5,3,3.0,1,0,1,-2.46,0.388,0.8356,1,0.8231,2
2026-02-23T02:19:00+00:00,analytics-etl,1,data,eng39,83c2f46bc7,2,0,0,62,2,1,13.0,3,0,1,-1.74,0.485,0.1802,0,0.5592,2
2026-02-10T21:57:00+00:00,inventory-svc,2,supply,eng19,9f2b970774,21,1,0,15,3,1,,4,0,0,1.67,0.498,0.2787,1,0.513,2
2026-02-16T09:46:00+00:00,billing-svc,2,payments,eng11,bad9efd714,9,0,0,105,5,0,36.0,3,1,1,-1.06,0.672,0.0666,0,0.2194,1
2026-02-16T13:49:00+00:00,payments-api,3,payments,eng32,9131c9b319,13,0,0,44,1,3,,4,0,0,1.06,0.392,0.2921,1,0.6578,2
2026-03-24T02:38:00+00:00,recommendations,1,discovery,eng13,0f0d627c7a,2,1,0,25,5,0,42.0,1,0,1,6.4,0.95,0.0217,0,0.1629,0
2026-05-15T20:41:00+00:00,notifications,1,growth,eng11,fefe3baa36,20,4,0,170,1,0,11.0,4,0,0,-0.03,0.484,0.1156,0,0.3949,1
2026-04-11T06:02:00+00:00,notifications,1,growth,eng02,335b7359ab,6,5,1,14,6,1,0.0,1,0,1,,0.506,0.1438,0,0.3958,1
2026-05-02T05:33:00+00:00,auth-svc,3,identity,eng19,abcb48d6a2,5,5,1,32,1,1,21.0,1,0,1,-1.44,0.508,0.7739,0,0.8603,2
2026-03-29T20:06:00+00:00,auth-svc,3,identity,eng07,4c35544aee,20,6,1,132,1,1,39.0,2,1,1,2.32,0.393,0.3435,1,0.5943,2
2026-03-03T21:47:00+00:00,auth-svc,3,identity,eng35,7a62b51c2f,21,1,0,71,3,2,12.0,3,1,1,1.84,0.542,0.2015,0,0.5298,2
2026-06-16T03:21:00+00:00,auth-svc,3,identity,eng31,fc2e043e75,3,1,0,35,1,0,15.0,1,1,0,-3.99,0.496,0.754,1,0.7813,2
2026-02-19T00:45:00+00:00,analytics-etl,1,data,eng14,1a99f02c86,0,3,0,61,1,1,21.0,1,1,1,1.72,0.691,0.0534,0,0.3402,1
2026-02-12T08:25:00+00:00,search-svc,2,discovery,eng25,4c3291432c,8,3,0,51,1,1,11.0,3,0,1,-2.87,0.466,0.3377,0,0.4843,1
2026-05-13T12:44:00+00:00,inventory-svc,2,supply,eng04,bb1388d7bf,12,2,0,34,1,0,60.0,2,1,0,-0.7,0.589,0.0425,0,0.256,1
2026-06-04T20:25:00+00:00,recommendations,1,discovery,eng22,ce045d947d,20,3,0,87,3,1,4.0,4,1,1,-0.39,0.514,0.0334,0,0.212,1
2026-05-24T01:36:00+00:00,search-svc,2,discovery,eng23,0fd056110d,1,6,1,328,10,1,10.0,2,1,1,-4.51,0.614,0.5029,1,0.8125,2
2026-03-22T10:42:00+00:00,catalog-api,1,storefront,eng02,20aa7b7545,10,6,1,118,2,1,64.0,2,1,1,-4.06,0.789,0.049,0,0.1881,0
2026-01-02T10:11:00+00:00,recommendations,1,discovery,eng33,f1df16d190,10,4,0,31,3,0,7.0,3,0,1,-1.9,0.639,0.0311,0,0.1699,0
2026-01-12T17:59:00+00:00,billing-svc,2,payments,eng08,6eaa8b71c1,17,0,0,53,2,1,51.0,4,0,0,-1.77,0.383,0.1847,0,0.3529,1
2026-05-03T03:16:00+00:00,billing-svc,2,payments,eng23,2702137e6e,3,6,1,186,4,0,37.0,2,1,1,-0.75,0.33,0.4141,1,0.593,2
2026-06-09T04:02:00+00:00,checkout-web,2,storefront,eng17,57735c52d5,4,1,0,195,4,0,31.0,1,0,0,-5.29,0.374,0.8496,1,0.8539,2
2026-03-30T17:39:00+00:00,catalog-api,1,storefront,eng28,3cfebef632,17,0,0,24,3,0,47.0,3,1,0,-0.74,0.912,0.0223,0,0.0932,0
2026-03-08T11:54:00+00:00,inventory-svc,2,supply,eng32,4f0575cf9b,11,6,1,306,2,4,50.0,1,0,1,-1.91,0.465,0.4665,0,0.6668,2
2026-04-02T21:27:00+00:00,notifications,1,growth,eng06,d9c5dbe1df,21,3,0,68,4,1,28.0,2,1,0,0.2,0.621,0.0761,0,0.2734,1
